NAME	LONGNAME	valid	efo_label	efo_cls	xref_source	simple_xref	quality	xref
ASTHMA_OPPORTUNIST_INFECTIONS	Asthma opportunist infections	FALSE	asthma	http://www.ebi.ac.uk/efo/EFO_0000270	OLS_API_EFO_lookup		fuzzy	
ASTHMA_OPPORTUNIST_INFECTIONS	Asthma opportunist infections	TRUE	opportunistic infectious	http://purl.obolibrary.org/obo/MONDO_0045035 	manual			
AUD_SWEDISH	Alcohol use disorder, Swedish definition	FALSE	alcohol use disorder measurement	http://www.ebi.ac.uk/efo/EFO_0009458	OLS_API_EFO_lookup		fuzzy	
AUD_SWEDISH	Alcohol use disorder, Swedish definition	TRUE	alcohol-induced disorders	http://purl.obolibrary.org/obo/MONDO_0021699	manual			
BACT_INTEST_INFECTION_NOS	Other specified/unspecified bacterial intestinal infections	FALSE	bacterial pneumonia	http://www.ebi.ac.uk/efo/EFO_1001272	OLS_API_EFO_lookup		fuzzy	
BACT_INTEST_INFECTION_NOS	Other specified/unspecified bacterial intestinal infections	TRUE	intestinal infectious disease	http://purl.obolibrary.org/obo/MONDO_0000916	manual			
BACT_INTEST_INFECTION_NOS	Other specified/unspecified bacterial intestinal infections	TRUE	bacterial disease	http://www.ebi.ac.uk/efo/EFO_0000771	manual			
BIGUANIDES	Biguanides	FALSE	NA	NA				
BIGUANIDES	Biguanides	TRUE	response to drug	http://purl.obolibrary.org/obo/GO_0042493 	manual			
BRONCHITIS	Bronchitis	TRUE	bronchitis	http://www.ebi.ac.uk/efo/EFO_1002018	Zooma_API_lookup		match	
C_DIFFICILE_ENTEROCOLITIS	Enterocolitis due to Clostridium difficile	TRUE	clostridium difficile infection	http://www.ebi.ac.uk/efo/EFO_0009130	OLS_API_EFO_lookup		fuzzy	
C_DIFFICILE_ENTEROCOLITIS	Enterocolitis due to Clostridium difficile	TRUE	enterocolitis	http://www.ebi.ac.uk/efo/EFO_1001481	manual			
C_STROKE	STROKE	TRUE	stroke	http://www.ebi.ac.uk/efo/EFO_0000712	EFO_OBO		match	
C3_BLADDER	Malignant neoplasm of bladder	TRUE	malignant neoplasm of bladder	http://www.ebi.ac.uk/efo/EFO_0000292	Zooma_API_lookup		match	
C3_BRAIN	Malignant neoplasm of brain	TRUE	malignant neoplasm of brain	http://www.ebi.ac.uk/efo/EFO_0003833	Zooma_API_lookup		match	
C3_BREAST	Malignant neoplasm of breast	TRUE	malignant neoplasm of breast	http://www.ebi.ac.uk/efo/EFO_0003869	Zooma_API_lookup		match	
C3_BRONCHUS_LUNG	Malignant neoplasm of bronchus and lung	TRUE	malignant neoplasm of bronchus and lung	http://www.ebi.ac.uk/efo/EFO_0001071	Zooma_API_lookup		match	
C3_CANCER	Malignant neoplasm	FALSE	childhood cancer	http://www.ebi.ac.uk/efo/EFO_1000654	OLS_API_EFO_lookup		match	
C3_CANCER	Malignant neoplasm	TRUE	cancer	http://www.ebi.ac.uk/efo/EFO_0000311 	manual			
C3_COLON	Malignant neoplasm of colon	TRUE	malignant neoplasm of colon	http://www.ebi.ac.uk/efo/EFO_1001950	Zooma_API_lookup		match	
C3_COLON_ADENO	Colon adenocarcinoma	TRUE	colon adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_1001949	EFO_OBO		match	
C3_CORPUS_UTERI	Malignant neoplasm of corpus uteri	TRUE	malignant neoplasm of corpus uteri	http://www.ebi.ac.uk/efo/EFO_0007532	Zooma_API_lookup		match	
C3_DIGESTIVE_ORGANS	Malignant neoplasm of digestive organs	FALSE	digestive system neoplasm	http://www.ebi.ac.uk/efo/EFO_0008549	OLS_API_EFO_lookup		fuzzy	
C3_DIGESTIVE_ORGANS	Malignant neoplasm of digestive organs	TRUE	digestive system cancer	http://purl.obolibrary.org/obo/MONDO_0002516	manual			
C3_EYE_BRAIN_NEURO	Malignant neoplasm of eye, brain and central nervous system	FALSE	central nervous system tuberculosis	http://www.ebi.ac.uk/efo/EFO_0007199	OLS_API_EFO_lookup		fuzzy	
C3_EYE_BRAIN_NEURO	Malignant neoplasm of eye, brain and central nervous system	TRUE	eye neoplasm	http://www.ebi.ac.uk/efo/EFO_0003824	manual			
C3_EYE_BRAIN_NEURO	Malignant neoplasm of eye, brain and central nervous system	TRUE	brain cancer	http://purl.obolibrary.org/obo/MONDO_0001657	manual			
C3_EYE_BRAIN_NEURO	Malignant neoplasm of eye, brain and central nervous system	TRUE	central nervous system cancer	http://www.ebi.ac.uk/efo/EFO_0000326	manual			
C3_FEMALE_GENITAL	malignant neoplasm of female genital organs	TRUE	genital neoplasm, female	http://www.ebi.ac.uk/efo/EFO_1001331	OLS_API_EFO_lookup		fuzzy	
C3_KIDNEY_NOTRENALPELVIS	Malignant neoplasm of kidney, except renal pelvis	TRUE	kidney cancer	http://purl.obolibrary.org/obo/MONDO_0002367	OLS_API_EFO_lookup		match	
C3_LIP_ORAL_PHARYNX	Malignant neoplasm of lip, oral cavity and pharynx	TRUE	lip cancer	http://www.ebi.ac.uk/efo/EFO_1001019	OLS_API_EFO_lookup		match	
C3_LIP_ORAL_PHARYNX	Malignant neoplasm of lip, oral cavity and pharynx	TRUE	oral cavity cancer	http://www.ebi.ac.uk/efo/EFO_0005570	manual			
C3_LIP_ORAL_PHARYNX	Malignant neoplasm of lip, oral cavity and pharynx	TRUE	pharynx cancer	http://www.ebi.ac.uk/efo/EFO_0005577	manual			
C3_LYMPHNODES_SECONDARY_NAS	Secondary and unspecified malignant neoplasm of lymph nodes	FALSE	secondary and unspecified malignant neoplasm of lymph nodes	http://www.ebi.ac.uk/efo/EFO_0004906	Zooma_API_lookup		match	
C3_LYMPHNODES_SECONDARY_NAS	Secondary and unspecified malignant neoplasm of lymph nodes	TRUE	lymph node cancer	http://purl.obolibrary.org/obo/MONDO_0001082	manual			
C3_OVARY	Malignant neoplasm of ovary	TRUE	malignant neoplasm of ovary	http://www.ebi.ac.uk/efo/EFO_0003893	Zooma_API_lookup		match	
C3_PANCREAS	Malignant neoplasm of pancreas	TRUE	malignant neoplasm of pancreas	http://www.ebi.ac.uk/efo/EFO_0002618	Zooma_API_lookup		match	
C3_PROSTATE	Malignant neoplasm of prostate	TRUE	malignant neoplasm of prostate	http://www.ebi.ac.uk/efo/EFO_0001663	Zooma_API_lookup		match	
C3_RECTUM	Malignant neoplasm of rectum	TRUE	rectum cancer	http://www.ebi.ac.uk/efo/EFO_1000657	EFO_OBO		match	
C3_RESPIRATORY_INTRATHORACIC	Malignant neoplasm of respiratory system and intrathoracic organs	FALSE	NA	NA				
C3_RESPIRATORY_INTRATHORACIC	Malignant neoplasm of respiratory system and intrathoracic organs	TRUE	respiratory system cancer  	http://purl.obolibrary.org/obo/MONDO_0000376	manual			
C3_RESPIRATORY_INTRATHORACIC	Malignant neoplasm of respiratory system and intrathoracic organs	TRUE	thoracic cancer	http://purl.obolibrary.org/obo/MONDO_0003274	manual			
C3_SKIN	Malignant neoplasm of skin	TRUE	skin cancer	http://purl.obolibrary.org/obo/MONDO_0002898	OLS_API_EFO_lookup		match	
C3_THYROID_GLAND	Malignant neoplasm of thyroid gland	TRUE	malignant neoplasm of thyroid gland	http://www.ebi.ac.uk/efo/EFO_0002892	Zooma_API_lookup		match	
C3_UNCERTAIN_SECONDARY	Secondary uncertain malignant neoplasm	TRUE	secondary malignant neoplasm	http://www.ebi.ac.uk/efo/EFO_0009812	OLS_API_EFO_lookup		fuzzy	
C3_URINARY_TRACT	Malignant neoplasm of urinary organs	TRUE	malignant urinary system neoplasm	http://www.ebi.ac.uk/efo/EFO_1000363	OLS_API_EFO_lookup		fuzzy	
CAMPYLOENTERITIS	Campylobacter enteritis	FALSE	enteritis	http://purl.obolibrary.org/obo/MONDO_0043579	OLS_API_EFO_lookup		fuzzy	
CAMPYLOENTERITIS	Campylobacter enteritis	TRUE	campylobacteriosis	http://www.ebi.ac.uk/efo/EFO_0007190	manual			
CD2_BENIGN	Benign neoplasms	TRUE	benign neoplasm	http://www.ebi.ac.uk/efo/EFO_0002422	ICD_10;OLS_API_EFO_lookup	D36	match	D[1-2]|D3[0-6]
CD2_BENIGN	Benign neoplasms	FALSE	endocrine neoplasm	http://www.ebi.ac.uk/efo/EFO_0003769	ICD_10	D35		D[1-2]|D3[0-6]
CD2_BENIGN	Benign neoplasms	FALSE	urogenital neoplasm	http://www.ebi.ac.uk/efo/EFO_0003863	ICD_10	D30		D[1-2]|D3[0-6]
CD2_BENIGN	Benign neoplasms	FALSE	benign brain neoplasm	http://www.ebi.ac.uk/efo/EFO_1000107	ICD_10	D32;D33		D[1-2]|D3[0-6]
CD2_BENIGN	Benign neoplasms	FALSE	benign thyroid gland neoplasm	http://www.ebi.ac.uk/efo/EFO_1000122	ICD_10	D34		D[1-2]|D3[0-6]
CD2_BENIGN_ADRENAL	Benign neoplasm: Adrenal gland	TRUE	benign neoplasm of adrenal gland	http://purl.obolibrary.org/obo/MONDO_0021511	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_ANUS_ANAL_CANAL	Benign neoplasm: Anus and anal canal	FALSE	anal neoplasm	http://www.ebi.ac.uk/efo/EFO_0003835	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_ANUS_ANAL_CANAL	Benign neoplasm: Anus and anal canal	TRUE	benign neoplasm of anus	http://purl.obolibrary.org/obo/MONDO_0021469	MONDO TERM NOT IN EFO			
CD2_BENIGN_ASCENDING_COLON	Benign neoplasm: Ascending colon	TRUE	colonic neoplasm	http://www.ebi.ac.uk/efo/EFO_0004288	manual			
CD2_BENIGN_ASCENDING_COLON	Benign neoplasm: Ascending colon	FALSE	ascending colon neuroendocrine tumor g1	http://www.ebi.ac.uk/efo/EFO_1000094	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_BONE_CARTILAGE	Benign neoplasm of bone and articular cartilage	TRUE	benign neoplasm of bone and articular cartilage	http://www.ebi.ac.uk/efo/EFO_0003820	Zooma_API_lookup		match	
CD2_BENIGN_BONE_LONG_LOWER	Benign neoplasm: Long bones of lower limb	FALSE	cancer of long bone of lower limb	http://purl.obolibrary.org/obo/MONDO_0000952	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_BONE_LONG_LOWER	Benign neoplasm: Long bones of lower limb	TRUE	bone benign neoplasm 	http://purl.obolibrary.org/obo/MONDO_0000631	manual			
CD2_BENIGN_BRAIN_CNS	Benign neoplasm of brain and other parts of central nervous system	FALSE	benign neoplasm of brain and other parts of central nervous system	http://www.ebi.ac.uk/efo/EFO_1000107	Zooma_API_lookup		match	
CD2_BENIGN_BRAIN_CNS	Benign neoplasm of brain and other parts of central nervous system	TRUE	Benign Brain Neoplasm	http://www.ebi.ac.uk/efo/EFO_1000107	manual			
CD2_BENIGN_BRAIN_CNS	Benign neoplasm of brain and other parts of central nervous system	TRUE	Central Nervous System Neoplasm	 http://www.ebi.ac.uk/efo/EFO_1000158	manual			
CD2_BENIGN_BREAST	Benign neoplasm of breast	TRUE	benign neoplasm of breast	http://www.ebi.ac.uk/efo/EFO_0003869	Zooma_API_lookup		match	
CD2_BENIGN_CAECUM	Benign neoplasm: Caecum	TRUE	cecal neoplasm	http://www.ebi.ac.uk/efo/EFO_0009255	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_CHOROID	Benign neoplasm: Choroid	FALSE	choroid cancer	http://www.ebi.ac.uk/efo/EFO_1000866	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_CHOROID	Benign neoplasm: Choroid	TRUE	choroid neoplasm	http://purl.obolibrary.org/obo/MONDO_0021258	manual			
CD2_BENIGN_COLON	Benign neoplasm: Colon	TRUE	colonic neoplasm	http://www.ebi.ac.uk/efo/EFO_0004288	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_COLON_NOS	Benign neoplasm: Colon, unspecified	TRUE	colonic neoplasm	http://www.ebi.ac.uk/efo/EFO_0004288	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_COLORECANI	Benign neoplasm of colon, rectum, anus and anal canal	TRUE	colonic neoplasm	http://www.ebi.ac.uk/efo/EFO_0004288	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_COLORECANI	Benign neoplasm of colon, rectum, anus and anal canal	TRUE	rectal neoplasm	http://purl.obolibrary.org/obo/MONDO_0002165	manual			
CD2_BENIGN_COLORECANI	Benign neoplasm of colon, rectum, anus and anal canal	TRUE	anal neoplasm	http://www.ebi.ac.uk/efo/EFO_0003835	manual			
CD2_BENIGN_CONJUNCTIVA	Benign neoplasm: Conjunctiva	TRUE	benign conjunctival neoplasm	http://www.ebi.ac.uk/efo/EFO_1000110	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_CONNECTIVE_SOFT	Other benign neoplasms of connective and other soft tissue	FALSE	other benign neoplasms of connective and other soft tissue	http://www.ebi.ac.uk/efo/EFO_1000541	Zooma_API_lookup		match	
CD2_BENIGN_CONNECTIVE_SOFT	Other benign neoplasms of connective and other soft tissue	TRUE	benign connective and soft tissue neoplasm	http://purl.obolibrary.org/obo/MONDO_0000654	manual			
CD2_BENIGN_CONNSOFT_UPPERLIMB	Benign neoplasm: Connective and other soft tissue of upper limb, including shoulder	FALSE	soft tissue sarcoma	http://www.ebi.ac.uk/efo/EFO_1001968	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_CONNSOFT_UPPERLIMB	Benign neoplasm: Connective and other soft tissue of upper limb, including shoulder	TRUE	benign connective and soft tissue neoplasm	http://purl.obolibrary.org/obo/MONDO_0000654	manual			
CD2_BENIGN_CRANIAL_NERVE	Benign neoplasm: Cranial nerves	FALSE	tumour of cranial and spinal nerves	http://www.ebi.ac.uk/efo/EFO_0002431	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_CRANIAL_NERVE	Benign neoplasm: Cranial nerves	TRUE	cranial nerve neoplasm	http://purl.obolibrary.org/obo/MONDO_0002633	manual			
CD2_BENIGN_DESCENDING_COLON	Benign neoplasm: Descending colon	TRUE	colonic neoplasm	http://www.ebi.ac.uk/efo/EFO_0004288	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_EAR_NASAL_SINUS	Benign neoplasm: Middle ear, nasal cavity and accessory sinuses	FALSE	NA	NA				
CD2_BENIGN_EAR_NASAL_SINUS	Benign neoplasm: Middle ear, nasal cavity and accessory sinuses	TRUE	neoplasm of middle ear	http://purl.obolibrary.org/obo/MONDO_0021366	manual			
CD2_BENIGN_EAR_NASAL_SINUS	Benign neoplasm: Middle ear, nasal cavity and accessory sinuses	TRUE	nasal cavity and paranasal sinus neoplasm	http://purl.obolibrary.org/obo/MONDO_0056820	manual			
CD2_BENIGN_EAR_RESP	Benign neoplasm of middle ear and respiratory system	TRUE	benign neoplasm of middle ear and respiratory system	http://www.ebi.ac.uk/efo/EFO_0003853	Zooma_API_lookup		match	
CD2_BENIGN_ENDOCRINE_OTH	Benign neoplasm of other and unspecified endocrine glands	TRUE	benign neoplasm of other and unspecified endocrine glands	http://www.ebi.ac.uk/efo/EFO_0003769	Zooma_API_lookup		match	
CD2_BENIGN_EYE	Benign neoplasm of eye and adnexa	FALSE	eye adnexa disease	http://www.ebi.ac.uk/efo/EFO_0009546	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_EYE	Benign neoplasm of eye and adnexa	TRUE	benign neoplasm of eye	 http://purl.obolibrary.org/obo/MONDO_0021454	manual			
CD2_BENIGN_FEMALE_GEN_OTH	Benign neoplasm of other and unspecified female genital organs	TRUE	benign neoplasm of other and unspecified female genital organs	http://www.ebi.ac.uk/efo/EFO_1001331	Zooma_API_lookup		match	
CD2_BENIGN_HEAMANGIOMA_LYMPHANGIOMA	Haemangioma and lymphangioma, any site	FALSE	NA	NA				
CD2_BENIGN_HEAMANGIOMA_LYMPHANGIOMA	Haemangioma and lymphangioma, any site	TRUE	hemangioma	http://www.ebi.ac.uk/efo/EFO_1000635	manual			
CD2_BENIGN_HEAMANGIOMA_LYMPHANGIOMA	Haemangioma and lymphangioma, any site	TRUE	lymphangioma	http://purl.obolibrary.org/obo/MONDO_0002013	manual			
CD2_BENIGN_KIDNEY	Benign neoplasm: Kidney	TRUE	benign kidney neoplasm	http://www.ebi.ac.uk/efo/EFO_1000111	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_LEIOMYOMA_UTERI	Leiomyoma of uterus	TRUE	leiomyoma of uterus	http://www.ebi.ac.uk/efo/EFO_0000731	Zooma_API_lookup		match	
CD2_BENIGN_LIPO_NOS	Benign lipomatous neoplasm of other sites/unspecified	TRUE	benign lipomatous neoplasm	http://purl.obolibrary.org/obo/MONDO_0044983	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_LIPO_NOS	Benign lipomatous neoplasm of other sites/unspecified	FALSE	lipoma	http://www.ebi.ac.uk/efo/EFO_0000759	ICD_10	D179		D17[7-9]
CD2_BENIGN_LIPO_NOS	Benign lipomatous neoplasm of other sites/unspecified	FALSE	familial angiolipomatosis	http://www.orpha.net/ORDO/Orphanet_199279	ICD_10	D179		D17[7-9]
CD2_BENIGN_LIPO_SKIN_HEADFACENECK	Benign lipomatous neoplasm of skin and subcutaneous tissue of head, face and neck	TRUE	benign lipomatous neoplasm	http://purl.obolibrary.org/obo/MONDO_0044983	manual			
CD2_BENIGN_LIPO_SKIN_HEADFACENECK	Benign lipomatous neoplasm of skin and subcutaneous tissue of head, face and neck	FALSE	hemangioma of subcutaneous tissue	http://www.ebi.ac.uk/efo/EFO_1000707	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_LIPO_SKIN_LIMBS	Benign lipomatous neoplasm of skin and subcutaneous tissue of limbs	FALSE	hemangioma of subcutaneous tissue	http://www.ebi.ac.uk/efo/EFO_1000707	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_LIPO_SKIN_LIMBS	Benign lipomatous neoplasm of skin and subcutaneous tissue of limbs	TRUE	benign lipomatous neoplasm	http://purl.obolibrary.org/obo/MONDO_0044983	manual			
CD2_BENIGN_LIPO_SKIN_TRUNK	Benign lipomatous neoplasm of skin and subcutaneous tissue of trunk	FALSE	hemangioma of subcutaneous tissue	http://www.ebi.ac.uk/efo/EFO_1000707	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_LIPO_SKIN_TRUNK	Benign lipomatous neoplasm of skin and subcutaneous tissue of trunk	TRUE	benign lipomatous neoplasm	http://purl.obolibrary.org/obo/MONDO_0044983	manual			
CD2_BENIGN_LIPOMATOUS	Benign lipomatous neoplasm	TRUE	benign lipomatous neoplasm	http://www.ebi.ac.uk/efo/EFO_0000759	Zooma_API_lookup		match	
CD2_BENIGN_MELANOCYTIC	Melanocytic naevi	TRUE	melanocytic naevi	http://www.ebi.ac.uk/efo/EFO_0009675	Zooma_API_lookup		match	
CD2_BENIGN_MELANOCYTIC_FACE	Melanocytic naevi of other and unspecified parts of face	FALSE	cutaneous melanoma	http://www.ebi.ac.uk/efo/EFO_0000389	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_MELANOCYTIC_FACE	Melanocytic naevi of other and unspecified parts of face	TRUE	melanocytic naevi	http://www.ebi.ac.uk/efo/EFO_0009675	manual			
CD2_BENIGN_MELANOCYTIC_LOWERLIMB	Melanocytic naevi of lower limb, including hip	FALSE	ulcer of lower limb	http://www.ebi.ac.uk/efo/EFO_0007068	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_MELANOCYTIC_LOWERLIMB	Melanocytic naevi of lower limb, including hip	TRUE	melanocytic naevi	http://www.ebi.ac.uk/efo/EFO_0009675	manual			
CD2_BENIGN_MELANOCYTIC_NOS	Melanocytic naevi, other sites/unspecified	TRUE	melanocytic naevi	http://www.ebi.ac.uk/efo/EFO_0009675	manual			
CD2_BENIGN_MELANOCYTIC_NOS	Melanocytic naevi, other sites/unspecified	FALSE	endometriosis	http://www.ebi.ac.uk/efo/EFO_0001065	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_MELANOCYTIC_TRUNK	Melanocytic naevi of trunk	TRUE	melanocytic nevus	http://www.ebi.ac.uk/efo/EFO_0009675	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_MENINGES	Benign neoplasm of meninges	TRUE	benign neoplasm of meninges	http://www.ebi.ac.uk/efo/EFO_1000107	Zooma_API_lookup		match	
CD2_BENIGN_MOUTH_NOS	Benign neoplasm: Other and unspecified parts of mouth	FALSE	neoplasm	http://www.ebi.ac.uk/efo/EFO_0000616	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_MOUTH_NOS	Benign neoplasm: Other and unspecified parts of mouth	TRUE	mouth neoplasm	http://www.ebi.ac.uk/efo/EFO_0003868	manual			
CD2_BENIGN_MOUTH_PHARYNX	Benign neoplasm of mouth and pharynx	TRUE	mouth neoplasm	http://www.ebi.ac.uk/efo/EFO_0003868	manual			
CD2_BENIGN_MOUTH_PHARYNX	Benign neoplasm of mouth and pharynx	TRUE	pharynx neoplasm	http://purl.obolibrary.org/obo/MONDO_0021246	manual			
CD2_BENIGN_MOUTH_PHARYNX	Benign neoplasm of mouth and pharynx	FALSE	benign neoplasm of mouth and pharynx	http://www.ebi.ac.uk/efo/EFO_0003868	Zooma_API_lookup		match	
CD2_BENIGN_OTHER_NOS	Benign neoplasm of other and unspecified sites	TRUE	benign neoplasm of other and unspecified sites	http://www.ebi.ac.uk/efo/EFO_0002422	Zooma_API_lookup		match	
CD2_BENIGN_OVARY	Benign neoplasm of ovary	TRUE	benign neoplasm of ovary	http://www.ebi.ac.uk/efo/EFO_1000116	Zooma_API_lookup		match	
CD2_BENIGN_PAROTID	Benign neoplasm: Parotid gland	TRUE	parotid neoplasm	http://www.ebi.ac.uk/efo/EFO_0003873	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_PITUITARY_CRANIPHAR	Benign neoplasm: Pituitary gland, craniopharyngeal duct	FALSE	posterior pituitary gland neoplasm	http://purl.obolibrary.org/obo/MONDO_0003257	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_PITUITARY_CRANIPHAR	Benign neoplasm: Pituitary gland, craniopharyngeal duct	FALSE	familial isolated pituitary adenoma	http://purl.obolibrary.org/obo/MONDO_0017824	ICD_10	D352		D35[2-3]
CD2_BENIGN_PITUITARY_CRANIPHAR	Benign neoplasm: Pituitary gland, craniopharyngeal duct	FALSE	tsh-secreting pituitary adenoma	http://purl.obolibrary.org/obo/MONDO_0019611	ICD_10	D352		D35[2-3]
CD2_BENIGN_PITUITARY_CRANIPHAR	Benign neoplasm: Pituitary gland, craniopharyngeal duct	FALSE	non-functioning pituitary adenoma	http://www.ebi.ac.uk/efo/EFO_0008516	ICD_10	D352		D35[2-3]
CD2_BENIGN_PITUITARY_CRANIPHAR	Benign neoplasm: Pituitary gland, craniopharyngeal duct	FALSE	growth hormone-producing pituitary gland adenoma	http://www.ebi.ac.uk/efo/EFO_1000287	ICD_10	D352		D35[2-3]
CD2_BENIGN_PITUITARY_CRANIPHAR	Benign neoplasm: Pituitary gland, craniopharyngeal duct	FALSE	pituitary gland adenoma	http://www.ebi.ac.uk/efo/EFO_1000478	ICD_10	D352		D35[2-3]
CD2_BENIGN_PITUITARY_CRANIPHAR	Benign neoplasm: Pituitary gland, craniopharyngeal duct	FALSE	prolactin-producing pituitary gland adenoma	http://www.ebi.ac.uk/efo/EFO_1000496	ICD_10	D352		D35[2-3]
CD2_BENIGN_PITUITARY_CRANIPHAR	Benign neoplasm: Pituitary gland, craniopharyngeal duct	TRUE	Craniopharyngioma	http://www.ebi.ac.uk/efo/EFO_1000209	manual			
CD2_BENIGN_RECTOSIGMOID_JUNC	Benign neoplasm: Rectosigmoid junction	TRUE	rectosigmoid junction neoplasm	http://purl.obolibrary.org/obo/MONDO_0002423	MONDO TERM NOT IN EFO			
CD2_BENIGN_RECTOSIGMOID_JUNC	Benign neoplasm: Rectosigmoid junction	FALSE	benign neoplasm	http://www.ebi.ac.uk/efo/EFO_0002422	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_RECTUM	Benign neoplasm: Rectum	TRUE	benign neoplasm of rectum	http://purl.obolibrary.org/obo/MONDO_0021462	MONDO TERM NOT IN EFO			
CD2_BENIGN_RECTUM	Benign neoplasm: Rectum	FALSE	rectal neoplasm	http://purl.obolibrary.org/obo/MONDO_0002165	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_RECTUM_ANAL	Benign neoplasm: Rectum, anus and anal canal	FALSE	rectal neoplasm	http://purl.obolibrary.org/obo/MONDO_0002165	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_RECTUM_ANAL	Benign neoplasm: Rectum, anus and anal canal	TRUE	benign neoplasm of rectum	http://purl.obolibrary.org/obo/MONDO_0021462	MONDO TERM NOT IN EFO			
CD2_BENIGN_RECTUM_ANAL	Benign neoplasm: Rectum, anus and anal canal	TRUE	benign neoplasm of anus	 http://purl.obolibrary.org/obo/MONDO_0021469	MONDO TERM NOT IN EFO			
CD2_BENIGN_SALIVARY	Benign neoplasm of major salivary glands	FALSE	benign neoplasm of major salivary glands	http://www.ebi.ac.uk/efo/EFO_0003826	Zooma_API_lookup		match	
CD2_BENIGN_SALIVARY	Benign neoplasm of major salivary glands	TRUE	benign neoplasm of salivary gland	http://purl.obolibrary.org/obo/MONDO_0021460	manual			
CD2_BENIGN_SALIVARY_NOS	Benign neoplasm: other/unspecified salivary gland	TRUE	benign neoplasm of salivary gland	http://purl.obolibrary.org/obo/MONDO_0021460	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_SIGMOID_COLON	Benign neoplasm: Sigmoid colon	TRUE	sigmoid neoplasm	http://www.ebi.ac.uk/efo/EFO_1001181	OLS_API_EFO_lookup		fuzzy	
CD2_BENIGN_SKIN	Other benign neoplasms of skin	FALSE	other benign neoplasms of skin	http://www.ebi.ac.uk/efo/EFO_0004198	Zooma_API_lookup		match	
CD2_BENIGN_SKIN	Other benign neoplasms of skin	TRUE	benign neoplasm of skin	 http://purl.obolibrary.org/obo/MONDO_0021440	manual			
CD2_BENIGN_SKIN_EAR	Benign neoplasm: Skin of ear and external auricular canal	FALSE	NA	NA				
CD2_BENIGN_SKIN_EAR	Benign neoplasm: Skin of ear and external auricular canal	TRUE	benign neoplasm of ear	http://purl.obolibrary.org/obo/MONDO_0021474	MONDO TERM NOT IN EFO			
CD2_BENIGN_SKIN_EYELID	Benign neoplasm: Skin of eyelid, including canthus	FALSE	benign tumor of palpebral epidermis	http://purl.obolibrary.org/obo/MONDO_0020173	OLS_API_EFO_lookup		fuzzy	
